latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
-0.32538685,0.8012142,1.4480724,-2.033966,-0.0072114347,-0.7454097,0.0,-1.1649159,-1.3935989,1.5434859,-1.3309008,-0.96535695,0.61475635,0.0,-1.6236365,-1.2186825
0.89714307,-0.18970817,-0.4795284,0.84239113,-0.0072114347,0.9791408,0.0,-0.0839092,0.6193937,-0.74843997,0.38827154,1.0793165,-0.5341454,0.0,0.6565974,-0.046906
0.6077121,-0.7114565,-0.81197894,0.9625889,-0.0072114347,0.68590033,0.0,0.115840256,0.5043094,-0.71140856,-0.248374,1.0224994,-0.5341454,0.0,0.77564186,-0.4866613
-0.34376958,0.4226792,1.5706223,-0.8889764,-0.0072114347,-1.779994,0.0,0.18041466,-1.3935989,1.3993354,0.11620895,-0.6827177,0.79596114,0.0,-1.6236365,-0.10739781
0.5768905,-0.75039774,-0.8249637,0.9478359,-0.0072114347,0.6812932,0.0,0.10516504,0.5163238,-0.7148325,-0.26948836,1.034647,-0.5341454,0.0,0.78658843,-0.5154147
0.92669475,-0.15647514,-0.62787527,1.1305151,-0.0072114347,0.7048323,0.0,0.24417351,0.31960687,-0.64730036,0.011767295,0.7831048,-0.5341454,0.0,0.62336093,-0.0364717
0.32983208,-0.6834947,-0.96060485,0.48492157,-0.0072114347,0.1537123,0.0,1.1782968,0.67679465,-0.4907505,0.075013176,0.11863761,-0.5341454,0.0,0.41150534,0.08994451
0.3948354,-0.5768534,-0.7189543,0.15298715,-0.0072114347,0.4905553,0.0,0.82355833,1.0144202,-0.601738,0.6199176,0.46158522,-0.5341454,0.0,0.39963073,0.18096915
0.5380425,0.046508517,-0.36754915,0.08272916,-0.0072114347,0.7264517,0.0,0.5501153,0.9726193,-0.57804346,1.164967,0.26064426,-0.5341454,0.0,0.28838137,0.7655251
-1.563714,-0.6414923,-0.057024185,-1.2432524,-0.0072114347,0.4447605,0.0,-1.6455071,0.7238346,-0.36287722,0.9036473,-1.5437948,-0.5341454,0.0,0.5506426,0.55625355
0.4506672,-0.43879023,-0.69471306,0.22246495,-0.0072114347,0.45983574,0.0,0.8768186,0.9403006,-0.58180946,0.6306791,0.3615091,-0.5341454,0.0,0.36039105,0.29971686
0.77008647,-0.50632596,-0.7437672,1.040163,-0.0072114347,0.7097839,0.0,0.17305428,0.44111648,-0.69324046,-0.13701151,0.958044,-0.5341454,0.0,0.717709,-0.33488885
0.66699195,-0.4846023,-0.57712305,0.7318433,-0.0072114347,0.94046915,0.0,-0.1662997,0.7095874,-0.77704406,0.22214231,1.1785693,-0.5341454,0.0,0.7365182,-0.27109703
0.22662687,-0.8033889,-0.7525014,0.021619838,-0.0072114347,0.51041484,0.0,0.68895954,1.1110755,-0.62776625,0.5578617,0.5826092,-0.5341454,0.0,0.46700445,-0.003452862
0.657309,-0.49573225,-0.58083034,0.7273933,-0.0072114347,0.938973,0.0,-0.1699396,0.7128807,-0.77801913,0.21540828,1.1819646,-0.5341454,0.0,0.7397141,-0.27904284
0.20947033,-0.6214319,-0.5588685,-0.12847057,-0.0072114347,0.7129559,0.0,0.3971351,1.1751583,-0.6337664,0.8743214,0.58456767,-0.5341454,0.0,0.46570918,0.18410018
0.53633165,-0.80162793,-0.8419863,0.9284392,-0.0072114347,0.67534727,0.0,0.0908442,0.5321263,-0.7193778,-0.2972755,1.0507661,-0.5341454,0.0,0.80105966,-0.5533192
-0.5775871,1.5052152,1.3499281,-1.5600679,-0.0072114347,-1.1783485,0.0,-0.022484954,-1.3935989,1.3872861,0.5807557,-1.0241585,1.6734955,0.0,-1.6236365,1.3085667
-0.10625228,4.0324364,2.3213768,-0.14516634,-0.0072114347,0.13995051,0.0,1.0729479,-1.3935989,0.7307808,2.831513,-0.7122492,0.028954074,0.0,-1.6236365,-1.9624531
0.59922284,0.19025996,-0.32452953,0.12448633,-0.0072114347,0.72539955,0.0,0.57896787,0.9252776,-0.56267977,1.2252623,0.18318425,-0.5341454,0.0,0.25163576,0.8934208
-0.9824292,0.69818944,1.087312,-1.8137864,-0.0072114347,-1.5177643,0.0,-0.29407078,-1.3935989,1.2724301,-0.5755557,-0.83463955,1.0533595,0.0,-1.6236365,0.5744572
0.4752611,-0.35006842,-0.7735014,0.4276667,-0.0072114347,0.2858738,0.0,1.0819896,0.72626597,-0.51480246,0.41168472,0.11617575,-0.5341454,0.0,0.32583776,0.37840682
-0.30625755,-0.56800437,0.21332252,1.5239981,-0.0072114347,-0.07963059,0.0,-2.8259976,-1.3935989,-0.39756855,-1.9773036,0.07785194,-0.5341454,0.0,1.067424,-1.5258497
0.31326368,-0.69196135,-0.7204032,0.06576441,-0.0072114347,0.52351457,0.0,0.72510654,1.081711,-0.62168413,0.6169435,0.54838985,-0.5341454,0.0,0.43483254,0.08248525
0.41920978,-0.49419457,-0.923276,0.5740961,-0.0072114347,0.117201395,0.0,1.2427118,0.58970773,-0.467008,0.10891052,0.0031955084,-0.5341454,0.0,0.35790092,0.24921179
-0.4836514,0.7508866,0.92159176,-1.3293417,-0.0072114347,-1.6450468,0.0,0.41492617,-1.3935989,1.2517291,-0.2412149,-0.901517,1.4887012,0.0,-1.6236365,0.844155
-0.13661325,1.3462466,1.9077215,-1.0714746,-0.0072114347,-1.040102,0.0,-1.1193848,-1.3935989,1.6760384,-0.9198957,-1.0395321,0.82403857,0.0,-1.6236365,-1.5116991
0.5427433,-0.793537,-0.8393166,0.9315104,-0.0072114347,0.6762535,0.0,0.09317809,0.52962095,-0.71864694,-0.29289663,1.0481805,-0.5341454,0.0,0.798758,-0.54731715
0.8467952,-0.25512254,-0.5017609,0.81832814,-0.0072114347,0.97043777,0.0,-0.10046861,0.63977605,-0.7547798,0.35176924,1.1012675,-0.5341454,0.0,0.67431474,-0.09626835
0.1405782,-0.939196,-0.8211478,0.015899317,-0.0072114347,0.46380872,0.0,0.7103824,1.1136146,-0.62254894,0.4431679,0.5877135,-0.5341454,0.0,0.50461143,-0.106002524
0.49715558,-0.29988572,-0.6083094,0.18733144,-0.0072114347,0.5279081,0.0,0.8122797,0.9615613,-0.5881771,0.7841092,0.35277778,-0.5341454,0.0,0.33129352,0.4267676
-1.8502843,-1.0183127,-0.1639192,-1.3227776,-0.0072114347,0.37992483,0.0,-1.9057441,0.785737,-0.41012067,0.69091535,-1.399903,-0.5341454,0.0,0.6370855,0.31322214
0.33723575,-0.6984156,-0.98536617,0.5172512,-0.0072114347,0.12095548,0.0,1.2098055,0.6547975,-0.48219687,0.032218758,0.10569215,-0.5341454,0.0,0.41418502,0.07271269
0.70357966,-0.59035504,-0.7717101,1.0084219,-0.0072114347,0.70000577,0.0,0.14958277,0.46697176,-0.70068306,-0.18266824,0.98445594,-0.5341454,0.0,0.74145645,-0.39708298
0.46338826,-0.3787584,-0.7819953,0.41927457,-0.0072114347,0.2867868,0.0,1.0769775,0.7355668,-0.517024,0.40114373,0.13057528,-0.5341454,0.0,0.33377066,0.35369965
0.5593707,-0.17608911,-0.6169438,0.29926285,-0.0072114347,0.4514469,0.0,0.9227983,0.8551624,-0.56145686,0.7272304,0.22961672,-0.5341454,0.0,0.28772625,0.52597326
-0.25327453,1.567147,2.050744,-1.0350571,-0.0072114347,-1.0034181,0.0,-0.48248222,-1.3935989,1.5039071,1.4708138,-1.002799,1.378053,0.0,-1.6236365,1.2856684
-0.2232641,-0.4527539,0.24318004,1.5600404,-0.0072114347,-0.07028862,0.0,-2.8259976,-1.3935989,-0.3904255,-1.9093394,0.031794034,-0.5341454,0.0,1.0349252,-1.4141402
-1.8069323,-0.97119385,-0.15141842,-1.3110772,-0.0072114347,0.39152843,0.0,-1.8725325,0.7796443,-0.4052342,0.71908987,-1.4130231,-0.5341454,0.0,0.62601024,0.3418583
0.26612324,-0.8755083,-1.0391725,0.46789,-0.0072114347,0.12426897,0.0,1.1812129,0.71128994,-0.49538472,-0.034218214,0.19460846,-0.5341454,0.0,0.46299297,-0.080330916
0.25507462,-0.86967003,-1.0171734,0.43302998,-0.0072114347,0.15718889,0.0,1.1482502,0.73618376,-0.5046127,0.0051694764,0.21210788,-0.5341454,0.0,0.46281424,-0.07094462
0.27695915,-0.8485172,-1.0309656,0.47540691,-0.0072114347,0.12377496,0.0,1.1855557,0.7026847,-0.4933784,-0.024086768,0.18106538,-0.5341454,0.0,0.45555714,-0.05700726
0.7372491,-0.5478184,-0.75755936,1.0245125,-0.0072114347,0.70497143,0.0,0.16141339,0.45386496,-0.69692016,-0.15957987,0.9711055,-0.5341454,0.0,0.7294526,-0.36562163
0.055537734,-1.2284446,-1.1265829,0.3175537,-0.0072114347,0.14207405,0.0,1.0721629,0.84274226,-0.5271052,-0.15162522,0.36009103,-0.5341454,0.0,0.56449074,-0.36406043
0.8275009,-0.39307246,-0.7055579,1.0732388,-0.0072114347,0.7100398,0.0,0.19434585,0.40067232,-0.6792841,-0.087672964,0.9031776,-0.5341454,0.0,0.6876539,-0.24129
0.68097913,-0.618891,-0.78119147,0.99757636,-0.0072114347,0.69668525,0.0,0.14164923,0.47581005,-0.70321405,-0.19810146,0.993424,-0.5341454,0.0,0.7494983,-0.41816887
0.7611781,-0.3652631,-0.5383596,0.7772147,-0.0072114347,0.95599777,0.0,-0.1307402,0.6735857,-0.7654851,0.2898926,1.1384,-0.5341454,0.0,0.70415586,-0.17998601
0.31652474,-0.71658933,-0.9706308,0.4756466,-0.0072114347,0.1543788,0.0,1.1729031,0.68738914,-0.4932293,0.06264948,0.1352846,-0.5341454,0.0,0.42062917,0.061348613
0.6191489,0.23209624,-0.31044984,0.1364648,-0.0072114347,0.7258128,0.0,0.58828944,0.91027474,-0.55664945,1.2449359,0.16057864,-0.5341454,0.0,0.24137253,0.92942333
0.5909962,-0.732566,-0.8190123,0.95455796,-0.0072114347,0.6834052,0.0,0.11006759,0.51085085,-0.713267,-0.25978374,1.029086,-0.5341454,0.0,0.78156585,-0.50223196
0.59979665,-0.7214501,-0.81531084,0.9587773,-0.0072114347,0.6847122,0.0,0.113126464,0.50741374,-0.71228653,-0.2537654,1.0256095,-0.5341454,0.0,0.77843934,-0.49402365
-0.72821534,0.5513923,1.3210162,-2.1000326,-0.0072114347,-0.96268624,0.0,-0.93026364,-1.3935989,1.4919293,-1.5859578,-0.9545426,0.37173572,0.0,-1.6236365,-1.3326108
-2.9032881,2.4103065,1.7942698,-1.5906076,-0.0072114347,-2.3570464,0.0,-0.72137415,-1.3935989,2.6265223,-2.651862,-2.3110533,2.8588858,0.0,-1.3885689,0.5865666
0.22143328,-0.9344972,-0.9466596,0.2535328,-0.0072114347,0.29967466,0.0,0.9758519,0.91392916,-0.5591373,0.19200799,0.4025935,-0.5341454,0.0,0.4880927,-0.1212708
1.0600526,0.17487328,-0.352203,0.94165945,-0.0072114347,0.9825187,0.0,-0.03388348,0.48385423,-0.69805723,0.5494172,0.8832547,-0.5341454,0.0,0.56660974,0.2645209
0.15015735,-1.1041551,-1.0885658,0.36478072,-0.0072114347,0.15720896,0.0,1.1069754,0.80935746,-0.5212177,-0.08724745,0.32350433,-0.5341454,0.0,0.5279785,-0.2702994
0.830693,-0.38547876,-0.70306,1.0751023,-0.0072114347,0.7098902,0.0,0.19589661,0.3980519,-0.6782626,-0.08450628,0.8993473,-0.5341454,0.0,0.6856073,-0.23473978
0.59663635,-0.04816647,-0.53347844,0.2589578,-0.0072114347,0.5255125,0.0,0.85441524,0.8803231,-0.56551224,0.8838432,0.21854435,-0.5341454,0.0,0.26571918,0.65048414
-0.41680968,0.55245924,0.78600746,-1.1812038,-0.0072114347,-1.833356,0.0,0.672204,-1.3935989,1.2407606,-0.45145547,-0.8545442,1.5060992,0.0,-1.6236365,0.6189689
0.43915206,-0.46662208,-0.7029368,0.21430345,-0.0072114347,0.4607503,0.0,0.8719158,0.9493475,-0.5839751,0.62048465,0.37551346,-0.5341454,0.0,0.3680924,0.27574325
-0.35689014,0.8076912,1.1803298,-1.7670392,-0.0072114347,-1.1209515,0.0,-0.8830741,-1.3935989,1.5020416,-1.8804653,-1.0055863,0.80446714,0.0,-1.6236365,-1.3894516
-2.995864,-1.1617596,0.6645017,-0.4956775,-0.0072114347,-0.07138556,0.0,-2.8259976,-1.3935989,-0.31552237,-2.3369997,-1.5191957,-0.5341454,0.0,1.3746282,-1.3515487
-3.251079,-1.475259,0.58533055,-0.61655563,-0.0072114347,-0.08826176,0.0,-2.8259976,-1.3935989,-0.33034232,-2.517618,-1.404682,-0.5341454,0.0,1.4658227,-1.6344069
0.54531735,-0.79027814,-0.83820343,0.93275976,-0.0072114347,0.6766907,0.0,0.09394001,0.5286071,-0.7183793,-0.29114312,1.0472283,-0.5341454,0.0,0.79787767,-0.5449509
0.5473438,-0.20918295,-0.6104205,0.26072884,-0.0072114347,0.47875628,0.0,0.88881767,0.89543134,-0.5732303,0.7552137,0.27693996,-0.5341454,0.0,0.2979351,0.49784228
0.4341581,-0.4531444,-0.6519284,0.14220028,-0.0072114347,0.5296647,0.0,0.78082985,1.0097685,-0.6020614,0.7221562,0.43464115,-0.5341454,0.0,0.3712156,0.28923738
-0.31665906,1.1079357,1.4497247,-1.6951455,-0.0072114347,-0.9897723,0.0,0.11383262,-1.3935989,1.3900218,0.9800089,-0.9363448,1.3609413,0.0,-1.6236365,1.285378
-1.6524637,-0.7726131,-0.09547399,-1.2683777,-0.0072114347,0.427309,0.0,-1.735096,0.7477904,-0.3808093,0.8319396,-1.4866062,-0.5341454,0.0,0.5803295,0.4691337
0.46023545,-0.38973135,-0.6338946,0.16089517,-0.0072114347,0.52891904,0.0,0.7938742,0.9898102,-0.5963148,0.7477653,0.4007608,-0.5341454,0.0,0.35469335,0.34613886
0.5076619,-0.8378659,-0.8540519,0.9147895,-0.0072114347,0.67111117,0.0,0.08074239,0.54324144,-0.72257864,-0.31700775,1.062136,-0.5341454,0.0,0.8113042,-0.5801515
0.7209149,-0.4165266,-0.55498904,0.7577822,-0.0072114347,0.9493426,0.0,-0.145965,0.6890565,-0.77047455,0.2608671,1.1557401,-0.5341454,0.0,0.718026,-0.21925206
-3.1120603,2.7125645,2.1514547,-1.6216401,-0.0072114347,-2.116918,0.0,-0.3242668,-1.3935989,2.5470345,0.35159087,-2.2953656,3.67257,0.0,-1.2851547,3.7391274
-1.5477122,1.9076523,1.6545593,-1.6963868,-0.0072114347,-1.7021741,0.0,-1.2552836,-1.3935989,2.2040806,-2.2433524,-1.6575729,2.2591457,0.0,-1.6236365,0.021835579
0.8891702,-0.20005414,-0.48305273,0.83854425,-0.0072114347,0.9777411,0.0,-0.08644782,0.6226486,-0.74943304,0.38254383,1.082749,-0.5341454,0.0,0.6593728,-0.054672293
0.70875144,-0.43201926,-0.5600111,0.7519314,-0.0072114347,0.94734466,0.0,-0.15060873,0.69371444,-0.7719872,0.25207165,1.1610022,-0.5341454,0.0,0.72223294,-0.23113984
-0.23858102,1.4048086,1.916229,-1.1290154,-0.0072114347,-1.0164504,0.0,-1.2660122,-1.3935989,1.6713359,-0.9672212,-1.0438831,0.85116214,0.0,-1.6236365,-1.4235655
-1.3118496,-0.26086062,0.054397576,-1.1708101,-0.0072114347,0.49567103,0.0,-1.3879623,0.6544032,-0.31119397,1.1110942,-1.7079533,-0.5341454,0.0,0.4645744,0.8034163
0.36629784,-0.6133858,-0.8514545,0.35068017,-0.0072114347,0.29427594,0.0,1.0359185,0.8116093,-0.53520066,0.31491196,0.24836984,-0.5341454,0.0,0.39866832,0.15162672
-0.43616694,-0.8114306,0.103299186,1.5069968,-0.0072114347,-0.15388094,0.0,-2.8259976,-1.3935989,-0.3973706,-2.1558304,0.13062124,-0.5341454,0.0,1.1339973,-1.8110154
0.04595484,-1.277757,-1.146734,0.34303185,-0.0072114347,0.10398913,0.0,1.0951794,0.8301734,-0.51766366,-0.20768404,0.354173,-0.5341454,0.0,0.57906747,-0.42347485
0.6955495,-0.44887125,-0.56549555,0.74560523,-0.0072114347,0.94514143,0.0,-0.1556028,0.6987632,-0.7736299,0.24246909,1.1667149,-0.5341454,0.0,0.72680026,-0.24407963
0.42840877,-0.49659964,-0.6955084,0.17669737,-0.0072114347,0.4879268,0.0,0.8385284,0.988585,-0.5954954,0.649586,0.4212346,-0.5341454,0.0,0.37743172,0.25030622
0.6375008,0.009192933,-0.5430345,0.32298097,-0.0072114347,0.47412515,0.0,0.92395246,0.8222372,-0.55310905,0.8392851,0.16426802,-0.5341454,0.0,0.23943932,0.68651146
-0.46011,0.9585741,0.97001797,-1.478426,-0.0072114347,-1.4995971,0.0,-0.6477196,-1.3935989,1.4685564,-2.4759412,-1.011965,1.0064094,0.0,-1.6236365,-1.6630158
-2.0631728,0.44404063,1.1182809,-0.02096518,-0.0072114347,0.063304104,0.0,-2.8259976,-1.3935989,-0.18386942,-1.4013448,-2.0055587,-0.5341454,0.0,0.9227407,-0.43076944
-0.14692089,4.1144423,2.6271565,-0.7191086,-0.0072114347,0.5688315,0.0,-0.3381403,-1.3935989,0.9917673,0.9894792,-0.6334167,-0.5341454,0.0,-1.6236365,-4.6681137
0.53910094,0.049125955,-0.36678264,0.08346481,-0.0072114347,0.7264506,0.0,0.55060714,0.9718162,-0.57780886,1.1660638,0.2592566,-0.5341454,0.0,0.28770468,0.76788175
-1.9392312,2.0397997,1.354994,-1.3119354,-0.0072114347,-2.1667325,0.0,-0.26112497,-1.3935989,1.9036071,-0.7999587,-1.5944092,2.9152799,0.0,-1.5957595,2.6016266
0.5734564,-0.7547357,-0.82640857,0.9461881,-0.0072114347,0.6807814,0.0,0.103971995,0.5176656,-0.7152146,-0.27183554,1.0360031,-0.5341454,0.0,0.78780794,-0.51861787
-2.6572025,2.3395917,2.059249,-0.37805545,-0.0072114347,-3.0224547,0.0,0.28453714,-1.3935989,2.563711,-0.21641074,-2.2005386,3.6795452,0.0,-1.300298,3.04527
0.3818861,-0.60624474,-0.7270426,0.14393239,-0.0072114347,0.49154437,0.0,0.81657,1.023503,-0.6040373,0.6086547,0.47636133,-0.5341454,0.0,0.40774703,0.15521336
-0.251753,0.3566248,0.91993266,-1.3449609,-0.0072114347,-1.6190976,0.0,0.6623379,-1.3935989,1.2428939,-0.07500089,-0.81986326,1.2729604,0.0,-1.6236365,0.7101124
-1.5766599,-0.66063553,-0.062655754,-1.246899,-0.0072114347,0.44219404,0.0,-1.6585368,0.7273166,-0.3654862,0.8931569,-1.5354695,-0.5341454,0.0,0.5549757,0.54353136
1.0978721,0.2626719,-0.32148594,0.9651055,-0.0072114347,0.9828209,0.0,-0.022344343,0.4509897,-0.685746,0.58778083,0.83516484,-0.5341454,0.0,0.54503983,0.33997336
0.60215425,-0.5592052,-0.60201406,0.70174456,-0.0072114347,0.9302835,0.0,-0.19008507,0.73190105,-0.7835314,0.17738585,1.2010905,-0.5341454,0.0,0.75771147,-0.32415155
0.76076895,-0.51809454,-0.74765,1.0357416,-0.0072114347,0.7084775,0.0,0.16960503,0.44472077,-0.69430447,-0.14342964,0.96181935,-0.5341454,0.0,0.72107947,-0.34365085
0.8673138,-0.29811373,-0.67437124,1.096204,-0.0072114347,0.70796055,0.0,0.21433806,0.36815917,-0.6664529,-0.047731984,0.854997,-0.5341454,0.0,0.66184556,-0.15907903
0.6229579,-0.535275,-0.59403306,0.7113782,-0.0072114347,0.93353784,0.0,-0.18240844,0.72476166,-0.78144675,0.19177105,1.1938475,-0.5341454,0.0,0.7508957,-0.30711812
-0.2022484,1.5262997,2.1881003,-1.1649648,-0.0072114347,-0.8172971,0.0,-0.6268604,-1.3935989,1.5229512,1.7547036,-0.97241455,1.2674865,0.0,-1.6236365,1.3735489
-2.6719103,-0.77175266,0.7681167,-0.3596772,-0.0072114347,-0.042452917,0.0,-2.8259976,-1.3935989,-0.29965296,-2.1011314,-1.6486101,-0.5341454,0.0,1.2534114,-0.99576384
0.49048382,-0.34659246,-0.65110034,0.22055265,-0.0072114347,0.48313934,0.0,0.8647794,0.939968,-0.5838742,0.7047162,0.34592304,-0.5341454,0.0,0.3359403,0.37950125
0.8505168,-0.3381895,-0.68752295,1.0865132,-0.0072114347,0.70885944,0.0,0.20586044,0.38188428,-0.6718759,-0.06458282,0.87535787,-0.5341454,0.0,0.6727472,-0.19378844
-0.293316,0.8857288,1.1871321,-1.4210955,-0.0072114347,-1.3807361,0.0,0.5467692,-1.3935989,1.3390836,0.45348302,-0.88816166,1.4258566,0.0,-1.6236365,0.8860104
-0.58752894,2.636086,2.3499126,-0.6271278,-0.0072114347,-0.74227756,0.0,-1.6445953,-1.3935989,1.612934,-0.8162669,-0.8647324,0.5577077,0.0,-1.6236365,-1.599177
-0.4441937,0.96705395,1.1959444,-1.7676868,-0.0072114347,-1.1164793,0.0,-0.9867093,-1.3935989,1.5121523,-1.9216433,-1.0388607,0.88953745,0.0,-1.6236365,-1.3541917
-0.4491531,0.64060384,0.85642636,-1.2651491,-0.0072114347,-1.7367913,0.0,0.5509687,-1.3935989,1.2383181,-0.35128,-0.87701994,1.472674,0.0,-1.6236365,0.7241358
-0.27405012,4.8680067,2.6408625,-0.23109064,-0.0072114347,0.49077833,0.0,0.63310134,-1.3935989,0.7406813,3.3393037,-0.6521569,0.23077694,0.0,-1.6236365,-1.8452471
0.80851096,-0.43571782,-0.7198809,1.061824,-0.0072114347,0.7109001,0.0,0.18663132,0.4160507,-0.68487567,-0.10545025,0.9251312,-0.5341454,0.0,0.6989396,-0.27747267
-0.3686083,0.78299934,1.2820922,-1.7086354,-0.0072114347,-1.0978125,0.0,-0.007544469,-1.3935989,1.3161751,0.5834463,-0.91120666,1.2503659,0.0,-1.6236365,1.2794397
0.031978887,1.1224658,2.160209,-1.1673338,-0.0072114347,-0.7997437,0.0,-0.350367,-1.3935989,1.5112236,1.9133141,-0.9130022,1.0558531,0.0,-1.6236365,1.2695167
0.67968994,-0.62052715,-0.7817594,0.99696195,-0.0072114347,0.6964518,0.0,0.14129151,0.47630703,-0.7033428,-0.19899552,0.9938849,-0.5341454,0.0,0.74993706,-0.41935584
-1.7099211,-0.85751724,-0.12038814,-1.2846252,-0.0072114347,0.41598994,0.0,-1.7930562,0.7632868,-0.39241213,0.7854851,-1.4495981,-0.5341454,0.0,0.59955144,0.41271818
-1.4829596,1.7280135,1.3814547,-1.3615478,-0.0072114347,-2.1713133,0.0,-0.6852391,-1.3935989,2.147517,-2.8102417,-1.6260805,2.289803,0.0,-1.6236365,-0.3135984
0.78553873,-0.48568067,-0.7368777,1.0477209,-0.0072114347,0.7118334,0.0,0.17847662,0.4345822,-0.69130695,-0.12615639,0.95102024,-0.5341454,0.0,0.7119461,-0.3193575
0.033525046,0.9724253,1.9743103,-1.0379716,-0.0072114347,-1.0412743,0.0,-0.1359969,-1.3935989,1.4685925,1.5371265,-0.8847754,1.0910126,0.0,-1.6236365,1.1000206
-3.3300183,1.9595604,1.3638557,-1.3668841,-0.0072114347,-3.1292906,0.0,-0.19445354,-1.3935989,2.3531482,-2.0673344,-2.3096182,3.2104223,0.0,-1.1802186,2.1136281
0.76387876,-0.51416147,-0.7463471,1.0372081,-0.0072114347,0.70892096,0.0,0.17074779,0.44352672,-0.6939524,-0.14127237,0.9605666,-0.5341454,0.0,0.7199539,-0.3407204
-0.20169798,0.8129775,1.3106346,-1.5619602,-0.0072114347,-1.181871,0.0,0.44583622,-1.3935989,1.3602382,0.7845325,-0.87581456,1.3051957,0.0,-1.6236365,1.0367166
0.43870986,-0.4676876,-0.70325255,0.2139916,-0.0072114347,0.4607852,0.0,0.8717299,0.94969255,-0.5840574,0.6200942,0.37604815,-0.5341454,0.0,0.36838734,0.27482584
-2.474246,-1.0327948,0.27668825,0.08995482,-0.0072114347,-0.46775854,0.0,-2.8259976,-1.3935989,-0.10029148,-2.4353502,-2.1408622,-0.5341454,0.0,1.3911014,-1.776196
-1.6825894,1.7795496,1.4016666,-1.339263,-0.0072114347,-2.0864182,0.0,-0.1952443,-1.3935989,1.9273578,-0.51806056,-1.5479147,2.8569252,0.0,-1.5908157,2.4823472
0.100844204,-1.0906805,-0.99357116,0.19258277,-0.0072114347,0.28199723,0.0,0.93051374,0.9563946,-0.5668411,0.11182297,0.44835728,-0.5341454,0.0,0.53409636,-0.23865852
0.49115556,-0.06755069,-0.40000752,0.049137168,-0.0072114347,0.7277654,0.0,0.5266981,1.0084985,-0.5883778,1.1188643,0.32157275,-0.5341454,0.0,0.31809416,0.6631698
0.41700873,-0.52415764,-0.7036511,0.1686185,-0.0072114347,0.4888346,0.0,0.83367014,0.997541,-0.59763974,0.63948876,0.43510187,-0.5341454,0.0,0.38505864,0.22656658
0.56082886,-0.77068037,-0.831689,0.9401529,-0.0072114347,0.67896533,0.0,0.099437654,0.5225849,-0.71664137,-0.2804846,1.0410593,-0.5341454,0.0,0.7923312,-0.5304347
0.828946,-0.27831724,-0.509642,0.80980855,-0.0072114347,0.967359,0.0,-0.106363535,0.6469942,-0.7570307,0.33881277,1.1090621,-0.5341454,0.0,0.6806055,-0.11378121
0.5966588,-0.5655878,-0.6041748,0.69914824,-0.0072114347,0.9293481,0.0,-0.19192755,0.7338437,-0.78407425,0.17360598,1.2029573,-0.5341454,0.0,0.75946504,-0.32865927
-3.4723837,1.742178,1.7492034,-1.9528414,-0.0072114347,-2.3994007,0.0,-0.34741086,-1.3935989,2.2431078,-0.96342224,-1.7828178,2.4196012,0.0,-1.421984,2.2530515
0.9466177,-0.08824936,-0.44420773,0.87117106,-0.0072114347,0.9816823,0.0,-0.06844178,0.58251005,-0.7349445,0.4347052,1.0273328,-0.5341454,0.0,0.63122207,0.038530085
-0.043864124,1.0952934,1.8783591,-0.8874855,-0.0072114347,-1.2268633,0.0,0.0046522003,-1.3935989,1.4600133,1.2741057,-0.8987072,1.2270961,0.0,-1.6236365,0.931541
0.78287363,0.7257214,-0.12939459,0.25525588,-0.0072114347,0.7896198,0.0,0.78332365,0.77051646,-0.48628,1.5371168,-0.00945363,-0.5341454,0.0,0.1283128,1.1222202
0.66059715,-0.49194944,-0.5795689,0.7289154,-0.0072114347,0.93948686,0.0,-0.1687244,0.71175337,-0.7776895,0.21768312,1.1808188,-0.5341454,0.0,0.7386361,-0.27634916
0.47189558,-0.3874854,-0.6795248,0.23746355,-0.0072114347,0.4581979,0.0,0.8857964,0.92367345,-0.577835,0.649535,0.33575216,-0.5341454,0.0,0.34620064,0.34390357
0.6456663,-0.5091332,-0.58530354,0.7219725,-0.0072114347,0.93713504,0.0,-0.17418152,0.716901,-0.7791818,0.2073875,1.1859982,-0.5341454,0.0,0.7435094,-0.28856283
0.97571164,-0.039584167,-0.5894951,1.158867,-0.0072114347,0.7022783,0.0,0.26872152,0.2795114,-0.6315023,0.060836963,0.7238113,-0.5341454,0.0,0.5916262,0.06467773
-0.20979771,0.47105294,0.92812794,-1.4862738,-0.0072114347,-1.5141431,0.0,-0.35426146,-1.3935989,1.4366883,-2.334266,-0.9054411,0.7685022,0.0,-1.6236365,-1.79263
1.0710479,0.20038883,-0.34328035,0.94848555,-0.0072114347,0.9826,0.0,-0.030524552,0.4742937,-0.69447887,0.560551,0.86927843,-0.5341454,0.0,0.56034124,0.28644186
